index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
286,0.23529411764705882,0.7415543221827832,0.20205479452054792,0.05343429386057164,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.625,0.7391304347826088,0.39999999999999997,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.09922041105598867,0.660517183372448,0.028493894165535966,0.06421232876712332,0.12307692307692311,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.21821936668196418,0.3786924939467312,0.0,0.3264883195177091,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.5528913963328632,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.3465577596266044,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.75,0.34509877501149067,0.46252065453116775,
287,0.23529411764705882,0.7415543221827832,0.20205479452054792,0.042534296197620884,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.75,0.6884057971014493,0.7833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.39897260273972607,0.15253682487725045,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.21500688389169342,0.6629539951573851,0.0,0.4344385832705351,0.0,0.0,0.6666666666666666,0.5,0.6250000000000001,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.36318758815232727,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.2193784277879342,0.0,0.0,0.3500000000000001,0.0,0.0,0.36363636363636365,0.75,0.34509877501149067,0.46252065453116775,
288,0.0,0.7415543221827832,0.20205479452054792,0.03879501741101685,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.7028985507246377,0.3166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0979801559177888,0.660517183372448,0.09972862957937587,0.25171232876712335,0.2108019639934534,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.22992198256080768,0.0,0.0,0.18877166541070084,0.0,0.5000000000000001,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3540197461212976,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.3640606767794633,0.020109689213893972,0.0,0.0,0.0,0.0,0.04193548387096774,0.6363636363636364,0.75,0.34509877501149067,0.46252065453116775,
289,0.0,0.7415543221827832,0.18493150684931506,0.03599055832106382,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.7028985507246377,0.3166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.16920623671155208,0.660517183372448,0.0,0.11172945205479454,0.19901800327332247,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.20238641578705827,0.0,0.0,0.166164280331575,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.2369534555712271,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.34509877501149067,0.3227502339504823,
290,0.23529411764705882,0.7415543221827832,0.20205479452054792,0.0583047044801234,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.75,0.7608695652173914,0.7,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.07654145995747696,0.660517183372448,0.0,0.20376712328767127,0.14860883797054014,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.22533272143184946,0.47070217917675544,0.0,0.36812358703843256,0.0,0.0,0.33333333333333326,1.0,0.5,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3667136812411848,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.3745624270711785,0.13162705667276053,0.0,0.0,0.3250000000000001,0.0,0.0,0.9090909090909092,0.75,0.34509877501149067,0.46252065453116775,
291,0.0,0.7415543221827832,0.1404109589041096,0.027249994157376896,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.6884057971014493,0.2833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.11481218993621545,0.660517183372448,0.0,0.09246575342465754,0.14140752864157122,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12161541991739329,0.0,0.0,0.09984928409947251,0.0,0.5000000000000001,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.22002820874471088,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.75,0.34509877501149067,0.46252065453116775,
292,0.0,0.7415543221827832,0.20205479452054792,0.03879501741101685,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6884057971014493,0.2833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.6712328767123288,0.2566284779050737,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.28315741165672326,0.0,0.0,0.23247927656367748,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.31029619181946405,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.1866977829638273,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.75,0.34509877501149067,0.46252065453116775,
293,0.23529411764705882,0.7415543221827832,0.20205479452054792,0.03879501741101685,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.7391304347826088,0.39999999999999997,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.12367115520907158,0.660517183372448,0.0,0.19991438356164387,0.19067103109656305,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.19068379990821477,0.43389830508474575,0.0,0.3253579502637528,0.0,0.5000000000000001,0.6666666666666666,0.5,0.5,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3511988716502116,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.14076782449725778,0.0,0.0,0.40833333333333344,0.0,0.0,0.36363636363636365,0.75,0.34509877501149067,0.3227502339504823,
294,0.3823529411764706,0.7415543221827832,0.20205479452054792,0.07104629694547664,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.7173913043478262,0.35,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.17044649184975197,0.660517183372448,0.0,0.11558219178082194,0.20163666121112933,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2262505736576411,0.0,0.0,0.18575734740015074,0.0,0.5000000000000001,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.34908321579689705,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.34509877501149067,0.46252065453116775,
295,0.0,0.7415543221827832,0.13356164383561642,0.028680268293252938,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.75,0.6376811594202899,0.16666666666666657,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.130049610205528,0.660517183372448,0.0,0.0684931506849315,0.14631751227495912,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12849931161083064,0.0,0.0,0.10550113036925397,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.27926657263751764,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.7086614173228347,0.0,0.0,0.0,0.6363636363636364,0.75,0.34509877501149067,0.46252065453116775,
296,0.0,0.7415543221827832,0.1506849315068493,0.03190072214821566,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.6304347826086957,0.14999999999999997,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0714032600992204,0.660517183372448,0.0,0.19734589041095893,0.14140752864157122,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12161541991739329,0.0,0.0,0.09984928409947251,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21720733427362485,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.34509877501149067,0.46252065453116775,
297,0.0,0.7415543221827832,0.1780821917808219,0.03809390263852859,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.5,0.6159420289855073,0.11666666666666664,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.13731396172927002,0.660517183372448,0.0,0.11344178082191783,0.17021276595744683,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.23588802202845338,0.0,0.0,0.19366993217784478,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.5416078984485191,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.34509877501149067,0.46252065453116775,
298,0.0,0.7415543221827832,0.1780821917808219,0.057000631003295235,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.6086956521739131,0.09999999999999998,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.11073706591070163,0.660517183372448,0.1363636363636364,0.09503424657534248,0.1715220949263503,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.3198715006883891,0.0,0.0,0.2626224566691786,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.4062059238363893,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.18098720292504572,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.75,0.34509877501149067,0.46252065453116775,
299,0.0,0.7415543221827832,0.2191780821917808,0.03762649279020309,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.6449275362318841,0.75,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.05492558469170801,0.660517183372448,0.3473541383989146,0.21018835616438358,0.21489361702127663,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2246443322625057,0.0,0.0,0.18443858327053506,0.33333333333333337,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.4301833568406206,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.20070011668611437,0.051188299817184646,0.0,0.0,0.2520833333333334,0.0,0.0,0.09090909090909094,0.75,0.34509877501149067,0.46252065453116775,
300,0.0,0.7415543221827832,0.32191780821917804,0.043001706045946386,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6666666666666667,0.23333333333333328,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.17682494684620836,0.660517183372448,0.0,0.12585616438356168,0.2114566284779051,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.21982560807709955,0.0,0.0,0.18048229088168805,0.33333333333333337,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3667136812411848,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.058500914076782456,0.0,0.0,0.1916666666666667,0.0,0.0,0.5454545454545455,0.75,0.34509877501149067,0.3227502339504823,
301,0.23529411764705882,0.7415543221827832,0.1780821917808219,0.03585033536656617,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.6739130434782609,0.24999999999999994,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.06874557051736357,0.660517183372448,0.0,0.15239726027397263,0.12176759410801967,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11266636071592473,0.6368038740920097,0.0,0.34024114544084405,0.0,0.0,0.6666666666666666,0.5,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.38716502115655854,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.07312614259597806,0.47826086956521746,0.0,0.0,0.0,0.0,0.4545454545454546,0.75,0.34509877501149067,0.46252065453116775,
302,0.35294117647058826,0.7415543221827832,0.2191780821917808,0.047558952067120054,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.6449275362318841,0.18333333333333335,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.10063784549964563,0.660517183372448,0.0,0.27397260273972607,0.19770867430441902,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2849931161083065,0.0,0.0,0.23398643556895254,0.33333333333333337,0.0,0.33333333333333326,0.0,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.2595204513399154,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.09918319719953325,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.34509877501149067,0.46252065453116775,
303,0.0,0.7415543221827832,0.16095890410958902,0.039580265956203696,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.6014492753623188,0.08333333333333331,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.017717930545712267,0.660517183372448,0.16757123473541388,0.26241438356164387,0.15711947626841247,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.14364387333639284,0.0,0.0,0.11793519216277319,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.23272214386459805,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.75,0.34509877501149067,0.46252065453116775,
304,0.0,0.7415543221827832,0.2363013698630137,0.04019724695599336,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.6884057971014493,0.2833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.2078313253012048,0.660517183372448,0.0,0.21703767123287673,0.2749590834697218,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.3113813675998164,0.0,0.0,0.2556518462697815,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.38787023977433005,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.12248628884826326,0.4710144927536233,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0.34509877501149067,0.46252065453116775,
305,0.0,0.7415543221827832,0.24315068493150682,0.043342915235224,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.6449275362318841,0.18333333333333335,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.23245924875974489,0.660517183372448,0.0,0.060359589041095896,0.23780687397708677,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.25676916016521334,0.0,0.0,0.21081386586284853,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3737658674188999,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.08957952468007313,0.0,0.0,0.6,0.0,0.0,0.2727272727272727,0.75,0.34509877501149067,0.46252065453116775,
306,0.0,0.7415543221827832,0.20205479452054792,0.06260954918320129,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.875,0.6811594202898551,0.9666666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.24574769666902907,0.660517183372448,0.0,0.07491438356164384,0.2556464811783961,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2829279486002753,0.0,0.0,0.2322908816880181,0.33333333333333337,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.382228490832158,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.20109689213893966,0.0,0.0,0.7125000000000001,0.0,0.0,0.5454545454545455,0.75,0.34509877501149067,0.46252065453116775,
307,0.0,0.7415543221827832,0.1780821917808219,0.034868774685082614,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.6086956521739131,0.09999999999999998,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.15166548547129693,0.660517183372448,0.0,0.13398972602739728,0.19132569558101475,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1858650757228086,0.0,0.0,0.15259984928409948,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.20169252468265164,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.2998833138856476,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.75,0.34509877501149067,0.46252065453116775,
308,0.0,0.7415543221827832,0.1780821917808219,0.05134497183855664,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.625,0.6376811594202899,0.16666666666666657,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0963855421686747,0.660517183372448,0.0,0.33604452054794526,0.2175122749590835,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2283157411656723,0.0,0.0,0.18745290128108516,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.31100141043723556,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.3677536231884058,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.34509877501149067,0.46252065453116775,
